mAP: 0.7771
aeroplane       : 0.8116
bicycle         : 0.8327
bird            : 0.7570
boat            : 0.7165
bottle          : 0.5023
bus             : 0.8578
car             : 0.8644
cat             : 0.8798
chair           : 0.6185
cow             : 0.8213
diningtable     : 0.7704
dog             : 0.8521
horse           : 0.8746
motorbike       : 0.8467
person          : 0.7929
pottedplant     : 0.5145
sheep           : 0.7886
sofa            : 0.8027
train           : 0.8665
tvmonitor       : 0.7706
